id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000958,0,0,0,0,0,0,0,0,0,0,0,0,0
1000959,0,0,0,0,0,1,1,0,0,0,0,0,0
1000960,0,0,0,0,0,1,0,0,0,0,0,1,0
1000961,0,0,0,0,0,1,0,0,0,1,0,0,0
1000962,0,0,0,0,0,1,0,0,0,0,0,0,0
1000966,0,0,0,0,0,0,0,0,0,0,0,0,0
1000967,0,0,0,0,0,0,0,0,0,0,0,0,0
1000968,0,1,0,0,0,0,0,0,0,0,0,1,0
1000969,2,0,1,0,0,0,0,0,0,0,0,0,0
1000970,0,0,0,0,0,0,0,2,0,1,0,1,0
1000973,0,1,0,0,1,0,0,0,0,1,0,0,0
1000975,0,0,0,0,0,2,0,0,0,1,0,0,0
1000976,1,0,0,0,0,1,0,0,0,2,0,0,0
1000978,0,0,0,0,0,0,0,0,0,0,0,1,0
1000980,0,0,0,0,0,1,0,0,0,1,0,1,0
1000982,0,1,0,0,0,0,0,0,0,0,0,1,0
1000983,0,0,0,0,0,0,0,0,0,0,0,0,0
1000984,0,0,0,0,0,1,0,0,0,1,0,0,0
1000986,0,1,0,0,0,1,0,0,0,1,0,0,0
1000988,3,0,0,0,0,0,0,0,1,3,0,0,0
1000990,6,0,0,1,0,1,0,0,0,0,0,0,0
1000991,0,1,0,0,0,0,0,1,0,2,0,1,0
1000994,0,0,0,0,1,0,0,0,0,1,1,0,0
1000995,0,0,0,0,0,2,0,0,0,1,0,0,0
1000996,1,0,0,0,0,1,0,0,1,1,0,0,0
1000997,0,0,0,0,0,3,0,0,0,0,0,1,0
1000998,0,0,0,0,0,0,1,0,0,0,0,0,0
1000999,0,0,0,0,0,0,0,0,0,0,0,0,0
1010001,1,1,0,0,0,1,0,0,0,1,0,2,0
1010002,0,0,0,1,0,1,0,0,0,2,0,1,0
1010003,0,1,0,0,0,0,0,0,0,3,0,0,0
1010005,0,0,0,0,0,1,0,0,0,0,0,1,0
1010006,0,0,0,0,0,0,0,1,0,1,0,0,0
1010007,0,0,0,0,0,0,0,0,0,0,0,0,0
1010010,0,0,0,0,0,0,0,0,0,0,0,0,0
1010011,0,1,0,0,0,0,0,0,0,1,0,0,0
1010016,0,0,0,0,0,1,0,0,0,2,0,0,0
1010018,1,0,0,0,0,0,1,0,0,0,0,0,0
1010020,0,0,0,0,0,0,0,0,1,1,0,2,0
1010021,3,0,0,0,0,1,0,0,0,0,0,0,0
1010023,0,1,0,0,0,0,0,0,1,0,0,0,0
1010024,0,1,0,0,0,0,0,0,0,1,0,0,0
1010025,0,0,0,0,0,0,0,0,1,0,0,0,0
1010027,0,1,0,0,2,8,0,1,0,1,0,1,0
1010028,0,0,0,0,0,0,0,0,0,3,0,0,0
1010030,1,1,0,0,1,2,2,0,0,1,0,2,0
1010033,0,1,0,0,0,0,0,0,0,0,2,0,0
1010034,1,0,1,0,0,0,1,0,0,2,0,0,0
1010036,0,0,0,0,1,0,0,0,0,1,0,0,0
1010037,1,0,0,0,0,0,0,0,0,0,0,1,1
1010038,0,0,0,0,0,0,0,0,0,0,0,0,0
1010039,0,0,0,0,0,0,0,0,0,1,0,0,0
1010040,2,0,0,0,0,1,0,0,0,0,0,0,0
1010042,1,0,0,0,0,0,0,0,0,0,0,0,0
1010043,0,1,0,0,0,1,0,0,0,0,0,0,0
1010044,1,0,0,0,0,2,0,0,0,1,0,0,0
1010046,0,0,0,0,0,1,0,0,0,0,0,0,0
1010047,0,0,0,0,0,0,0,1,0,0,0,0,0
